ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
658246724293554176,europe is in a state of silent  undeclared war against its own indigenous #whitepeople . wake up white people !,hateful,white_grievance,,White people,White people are at war with other races,The message is hateful against White people because it implies that White people are at war with other races,The message is hateful towards White people because it implies that White people are at war with other races.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people are at war with other races"
782616055495598080,swine from the gutter,hateful,inferiority,,Immigrants,Immigrants are savages,The message is hateful against Immigrants because it implies that Immigrants are savages,The message is hateful against immigrants because it implies that immigrants are savages.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are savages"
256068593723265024,"bible publishers should be free to do business according to the book that they publish,",hateful,threatening,,Bible publishers,Bible publishers are Christians,The message is hateful against Bible publishers because it implies that Bible publishers are Christians,The message is hateful towards Bible publishers because it implies that Bible publishers are Christians.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Bible publishers because it implies that Bible publishers are Christians"
900565598358425600,absolutely! throw the trash out and build a wall! americans say no more!!!,hateful,inferiority,,Immigrants,Immigrants are trash that should be thrown out.,The message is hateful against Immigrants because it implies that Immigrants are trash that should be thrown out.,The message is hateful against immigrants because it implies that immigrants are trash that should be thrown out.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are trash that should be thrown out."
616070358593052672,: the last bastion of the white race : 90 % of young finnish people oppose more non-white immigration,hateful,white_grievance,,Immigrants,Immigrants are inferior,The message is hateful against Immigrants because it implies that Immigrants are inferior,The message is hateful towards immigrants because it implies that they are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are inferior"
886163187892092932,i have never understood why people thing homosexuality is something to celebrate . it is not . it is aber,hateful,incitement,,gay people,Gay people are wrong.,The message is hateful against gay people because it implies that Gay people are wrong.,The message is hateful towards gay people because it implies that they are wrong.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against gay people because it implies that Gay people are wrong."
919995987078168576,germany : non-white in one generation #swrm #germany #nonwhite #stopimmigration #merkelstanddown via,hateful,incitement,,immigrants,Immigrants are bad.,The message is hateful against immigrants because it implies that Immigrants are bad.,The message is hateful against immigrants because it implies that immigrants are bad people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that Immigrants are bad."
674617070668136448,#istandwithcommonsense it is not islamophobia when they really want to kill us,hateful,stereotypical,,Islamic people,Islamic people are killers.,The message is hateful against Islamic people because it implies that Islamic people are killers.,The message is hateful towards Islamic people because it implies that they are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Islamic people because it implies that Islamic people are killers."
826633900994736128,why do we care what jews want or don't want ? they are actively at war with the white race and always have been .,hateful,stereotypical,,Jews,Jews declare war against the white race,The message is hateful against Jews because it implies that Jews declare war against the white race,The message is hateful towards Jews because it implies that Jews are declaring war against the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews declare war against the white race"
925834530442874881,end all non white european immigration . set up a resettlement program to rescue white south africans .,hateful,incitement,,Non-whites,Non-whites shouldn't be allowed to immigrate.,The message is hateful against Non-whites because it implies that Non-whites shouldn't be allowed to immigrate.,The message is hateful towards Non-whites because it implies that Non-whites should not be allowed to immigrate.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Non-whites because it implies that Non-whites shouldn't be allowed to immigrate."
925891205816299520,"- there is no accountability system, thats why its a swamp",hateful,inferiority,,Immigrants,Immigrants should be punished,The message is hateful against Immigrants because it implies that Immigrants should be punished,The message is hateful towards immigrants because it implies that immigrants should be punished.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be punished"
863778124835586048,mmmm according to the quran those who do kill are true muslims . those that don't kill are hyp,hateful,stereotypical,,Muslims,Muslims are killers,The message is hateful against Muslims because it implies that Muslims are killers,The message is hateful towards Muslims because it implies that Muslims are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are killers"
778824317299597312,' holocaust ' debate / comments / news burden of proof : the fables of russell's teapot and blobel's vanished ...,hateful,,,Jews,Jews promote lies and dishonesty.,The message is hateful against Jews because it implies that Jews promote lies and dishonesty.,The message is hateful against Jews because it implies that Jews promote lies and dishonesty.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews promote lies and dishonesty."
933013561751818240,white power accessories,hateful,incitement,,Minorities,Minorities are inferior,The message is hateful against Minorities because it implies that Minorities are inferior,The message is hateful against minorities because it implies that minorities are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior"
899020093283115008,elder  if you keep tweeting logic and facts like you are doing you will be called a white supremacist-doesn't matter not white-dems nuts .,hateful,white_grievance,,non-white people,non-white people are inferior,The message is hateful against non-white people because it implies that non-white people are inferior,The message is hateful towards non-white people because it implies that non-white people are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are inferior"
717059425115250688,as the hindutva nationalists start whitewashing the cruelty of islamic invaders  time has come to teach them history !,hateful,incitement,,Muslims,Muslims want to take over the world,The message is hateful against Muslims because it implies that Muslims want to take over the world,The message is hateful towards Muslims because it implies that Muslims want to take over the world.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims want to take over the world"
904182686155063296,go forth and make white children .,hateful,incitement,,white children,We need more white children.,The message is hateful against white children because it implies that We need more white children.,The message is hateful against white children because it implies that we need more white children.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white children because it implies that We need more white children."
724057311556165634,2016 white privilege conference : contextualizing jewish steered climate of anti-white terror,hateful,stereotypical,,Jewish people,Jewish people are anti-white,The message is hateful against Jewish people because it implies that Jewish people are anti-white,The message is hateful towards Jewish people because it implies that Jewish people are anti-white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jewish people because it implies that Jewish people are anti-white"
210857835964276737," rt : how #jews feel about #whitepeople -  "" the white race is the cancer of human history . "" "" - jewess susan sontag #hate #israel # r ... """,hateful,stereotypical,,jews,jews hate white people,The message is hateful against jews because it implies that jews hate white people,The message is hateful towards Jews because it implies that Jews hate white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against jews because it implies that jews hate white people"
938107527639830529,this country was founded by whites for whites read federalist no 2,hateful,incitement,,white people,This country is for white people.,The message is hateful against white people because it implies that This country is for white people.,The message is hateful towards white people because it implies that this country belongs exclusively to white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that This country is for white people."
835160211795013633,you mean #amerikkka is back . devils making amerikkka white again #mawa,hateful,,,Whites,Whites are racists,The message is hateful against Whites because it implies that Whites are racists,The message is hateful towards Whites because it implies that Whites are racists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites are racists"
680509544418545664,i happen to prefer the white race not partially covered in non-white ink ..,hateful,incitement,,Minorities,Minorities are subpar races.,The message is hateful against Minorities because it implies that Minorities are subpar races.,The message is hateful against minorities because it implies that minorities are inferior races.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are subpar races."
663256614040936448," gotta be a lame joke . like  "" nonviolent jihad "" "" ( oxymoron ) is okay ... """,hateful,stereotypical,,Muslims,Muslims promote violence.,The message is hateful against Muslims because it implies that Muslims promote violence.,The message is hateful against Muslims because it implies that Muslims promote violence.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims promote violence."
228181662142431232,unguys r so incredibly passe  irrelevant  ignorant of value  don't know that jews r white  that jesus is jewish . god loves all people,hateful,,,Jews,Jews are all white,The message is hateful against Jews because it implies that Jews are all white,The message is hateful against Jews because it implies that all Jews are white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are all white"
505490295136714752,yet u let terrorist like anjem spit hate at everyone . anyone who doesn't like islam is racist ? ?,hateful,stereotypical,,Non-Muslims,Non Muslims are racists,The message is hateful against Non-Muslims because it implies that Non Muslims are racists,The message is hateful against Non-Muslims because it implies that Non-Muslims are racists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Non-Muslims because it implies that Non Muslims are racists"
515710681669070848,oh yeah real nice  keep the borders open for god sake . this is disgusting . we need our borders shut !,hateful,,,immigrants,Immigrants shouldn't be allowed into the country.,The message is hateful against immigrants because it implies that Immigrants shouldn't be allowed into the country.,The message is hateful against immigrants because it implies that immigrants should not be allowed into the country.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that Immigrants shouldn't be allowed into the country."
922641736257609729,and the kicker 70 % of the agents are white . know the facts before you idiots make false statement . take white selves back to europe .,hateful,incitement,,Whites,Whites control all the power,The message is hateful against Whites because it implies that Whites control all the power,The message is hateful towards Whites because it implies that Whites have all the power.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites control all the power"
853924382351032320,why do radicals #antifa & #isis dress up like silly #sissyassninjas? hard to take them serious when they dress like holloween 4 year olds!,hateful,irony,,Radicals,Radicals dress us like they do for Halloween,The message is hateful against Radicals because it implies that Radicals dress us like they do for Halloween,The message is hateful against Radicals because it implies that Radicals dress themselves up like they do for Halloween.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Radicals because it implies that Radicals dress us like they do for Halloween"
830710673827123200,"#nothingtodowithislam of course. just ask obama, if you can find him. he's on a golf course somewhere.",hateful,irony,,Muslims,Muslims should be deported,The message is hateful against Muslims because it implies that Muslims should be deported,The message is hateful against Muslims because it implies that Muslims should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims should be deported"
822743868072345602,germany : non-white in one generation via,hateful,incitement,,Minorities,Minorities are taking over.,The message is hateful against Minorities because it implies that Minorities are taking over.,The message is hateful towards minorities because it implies that minorities are taking over.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are taking over."
290284772356390912,breaking: open-borders rino neocon marco rubio wants mass amnesty and to flood usa with third world: #teaparty #tcot,hateful,inferiority,,Immigrants,Third world people are inferior,The message is hateful against Immigrants because it implies that Third world people are inferior,The message is hateful against immigrants because it implies that third world people are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Third world people are inferior"
501152231954317312,protest obama at the white house in washington d . c . brainwashing white people and controlling us on how to live,hateful,incitement,,white people,White people are easily controlled.,The message is hateful against white people because it implies that White people are easily controlled.,The message is hateful towards white people because it implies that white people are easily controlled.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are easily controlled."
900385822314303488,dems have also invented a vast black / white right wing nationalist uncle tom conspiracy  a 1000 legged centipede monster,hateful,incitement,,Democrats,Democrats are manipulative liars.,The message is hateful against Democrats because it implies that Democrats are manipulative liars.,The message is hateful towards Democrats because it implies that Democrats are manipulative liars.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Democrats because it implies that Democrats are manipulative liars."
473546955122302976,"  "" diverse "" "" britain : black gangs to be rewarded with free barbecues and sports events | more : """,hateful,white_grievance,,Blacks,Blacks are given special privilege,The message is hateful against Blacks because it implies that Blacks are given special privilege,The message is hateful towards Blacks because it implies that Blacks are given special privileges.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks are given special privilege"
837144109420843018,yes the white race is a very narrow group .. lol .. he tried to free whites from jew control .. he failed .. you're a slave,hateful,white_grievance,,Jews,Jews manipulate whites,The message is hateful against Jews because it implies that Jews manipulate whites,The message is hateful towards Jews because it implies that Jews manipulate whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews manipulate whites"
803620739333009408,. why ? muslims can't be white ? what race is the jihad massacre of innocent civilians again ? i keep forgetting .,hateful,stereotypical,,Muslims,Muslims aren't white.,The message is hateful against Muslims because it implies that Muslims aren't white.,The message is hateful towards Muslims because it implies that Muslims are not white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims aren't white."
868967292297773057,i am a moderate white supremacist the only continents that need to be white are europe & n america  afri,hateful,incitement,,non-white people,non-white people are inferior,The message is hateful against non-white people because it implies that non-white people are inferior,The message is hateful towards non-white people because it implies that they are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are inferior"
739468929207291905,"  "" the ( ( ( left ) ) ) wants you to know that trump is the last stand of white america . "" "" via """,hateful,incitement,,Leftists,Leftists are second class citizens,The message is hateful against Leftists because it implies that Leftists are second class citizens,The message is hateful towards Leftists because it implies that Leftists are second-class citizens.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Leftists because it implies that Leftists are second class citizens"
881340094082428928,this guy needs to be deported. should be illegal for lawyers to represent an illegal.,hateful,threatening,,Immigrants,Immigrants are all here illegally.,The message is hateful against Immigrants because it implies that Immigrants are all here illegally.,The message is hateful towards immigrants because it implies that all immigrants are here illegally.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are all here illegally."
812663040629993472,hang him at the church bell's tower,hateful,threatening,,Not specified,the group should be hanged of a church.,The message is hateful against Not specified because it implies that the group should be hanged of a church.,The message is hateful against Not specified because it implies that the group should be hanged from a church.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Not specified because it implies that the group should be hanged of a church."
794129453777645568,the democrats let the moslems change all our books about them nice hug,hateful,stereotypical,,Democrats,Democrats love Muslims.,The message is hateful against Democrats because it implies that Democrats love Muslims.,The message is hateful against Democrats because it implies that Democrats love Muslims.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Democrats because it implies that Democrats love Muslims."
826241611529125893,agree . i'm sick of these self-hating behavior and attitude from whites nowadays . it's more common in usa / western europe .,hateful,white_grievance,,white people,White people hate other white people.,The message is hateful against white people because it implies that White people hate other white people.,The message is hateful towards white people because it implies that white people hate other white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people hate other white people."
745286008112046080,master obama wants a cheap labor force for his plantation! smile & be happy while u work!,hateful,irony,,Immigrants,Immigrants are cheap workers,The message is hateful against Immigrants because it implies that Immigrants are cheap workers,The message is hateful against immigrants because it implies that immigrants are cheap labor.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are cheap workers"
905801026589962241,frightened aren't you  it won't be long before whitey is walking thru the slums  hoping and preying for a white victory,hateful,threatening,,Minorities,Minorities are destructive,The message is hateful against Minorities because it implies that Minorities are destructive,The message is hateful against minorities because it implies that minorities are destructive.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are destructive"
914697071864795136,end sanctuary cities. no short cuts. not fair to other immigrants following proper legal immigration policies!,hateful,threatening,,Illegal immigrants,Illegal immigrants take advantage of our generosity,The message is hateful against Illegal immigrants because it implies that Illegal immigrants take advantage of our generosity,The message is hateful against illegal immigrants because it implies that they take advantage of our generosity.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegal immigrants because it implies that Illegal immigrants take advantage of our generosity"
925209521965977600," so this  "" white genocide "" "" thing you are talking about is obviously because you don't find white women attractive enough to mate . xd """,hateful,,,white women,White women are ugly.,The message is hateful against white women because it implies that White women are ugly.,The message is hateful towards white women because it implies that white women are ugly.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white women because it implies that White women are ugly."
771119980905627648,instead of washing muslims feet  apologizing for islam . francis should watch this video .,hateful,irony,,Muslims,Muslims are inferior.,The message is hateful against Muslims because it implies that Muslims are inferior.,The message is hateful towards Muslims because it implies that Muslims are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are inferior."
691834584967811072,mexicans have such strong family values and ' natural conservatism ' that when they replace us the abortion issue will be solved !,hateful,white_grievance,,Mexicans,Mexicans are morally weak.,The message is hateful against Mexicans because it implies that Mexicans are morally weak.,The message is hateful towards Mexicans because it implies that Mexicans are morally weak.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Mexicans because it implies that Mexicans are morally weak."
723235617706893312,has started a campaign to claim tubman for the ( ( ( conservative ) / cuck movement . joins the pantheon with mlk .,hateful,incitement,,Conservative males,Conservative males are effeminate,The message is hateful against Conservative males because it implies that Conservative males are effeminate,The message is hateful towards Conservative males because it implies that they are effeminate.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Conservative males because it implies that Conservative males are effeminate"
467371526858502144," rt :  "" white privilege conference "" "" says resisting jihad is racist  bashes robert spencer and pamela gell """,hateful,irony,,Liberals,Liberals mischaracterize whites,The message is hateful against Liberals because it implies that Liberals mischaracterize whites,The message is hateful towards Liberals because it implies that Liberals mischaracterize whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Liberals because it implies that Liberals mischaracterize whites"
840233417191104512,and islam is rigged to win by persuasion or murder . ban it from the united states asap .,hateful,threatening,,Muslims,Muslims use violence and intimidation to get their way.,The message is hateful against Muslims because it implies that Muslims use violence and intimidation to get their way.,The message is hateful towards Muslims because it implies that Muslims use violence and intimidation to achieve their goals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims use violence and intimidation to get their way."
926572000000000000,i agree i think his real name is scum dog doesnt he live in the swamp isnt he a scum sucking maggot,hateful,inferiority,,Illegal immigrants,Illegal immigrants should be shunned,The message is hateful against Illegal immigrants because it implies that Illegal immigrants should be shunned,The message is hateful against illegal immigrants because it implies that they should be shunned.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegal immigrants because it implies that Illegal immigrants should be shunned"
831261063022780416,one man many wives they have nothing better to do than breed.,hateful,inferiority,,Islamists,That Islamists have many wives,The message is hateful against Islamists because it implies that That Islamists have many wives,The message is hateful against Islamists because it implies that Islamists have many wives.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Islamists because it implies that That Islamists have many wives"
932051796587053056,ok so white people are the only people not allowed to be proud . fact . white males are the most disadvantaged when it comes to societal pressure / government subsidiesthe founding fathers were white supremacists so was my great grandfather . every non white person is a supremacist,hateful,white_grievance,,white people,White people are disadvantaged.,The message is hateful against white people because it implies that White people are disadvantaged.,The message is hateful towards white people because it implies that white people are disadvantaged.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are disadvantaged."
903441376129323009,ending daca is a step in the right direction . we are the rightful heirs to what our ancestors built .,hateful,white_grievance,,Illegal immigrants,Illegal immigrants are third class races.,The message is hateful against Illegal immigrants because it implies that Illegal immigrants are third class races.,The message is hateful against illegal immigrants because it implies that illegal immigrants are third-class individuals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Illegal immigrants because it implies that Illegal immigrants are third class races."
935348590255337472,i have to say it! she needs a poke in her hantas!,hateful,threatening,,Womens,Women are inferior and must be tortured to learn this,The message is hateful against Womens because it implies that Women are inferior and must be tortured to learn this,The message is hateful against women because it implies that women are inferior and must be tortured to learn this.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Womens because it implies that Women are inferior and must be tortured to learn this"
879148936639856641,i knew about the jew thing  of course  and i thought he was married to some mystery meat ga,hateful,stereotypical,,Jews,Jews are substandard,The message is hateful against Jews because it implies that Jews are substandard,The message is hateful against Jews because it implies that Jews are substandard people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are substandard"
717428316030906368,cuckservatives : yes  the alt-right are just a bunch ofracists,hateful,white_grievance,,Alt-right,Alt-right are racist,The message is hateful against Alt-right because it implies that Alt-right are racist,The message is hateful against the Alt-right because it implies that they are racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Alt-right because it implies that Alt-right are racist"
537088370024153088,: when i say i hate white people  this is why lool,hateful,,,White people,White people are evil,The message is hateful against White people because it implies that White people are evil,The message is hateful towards White people because it implies that White people are evil.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people are evil"
916548687479955456,white lives are important !,hateful,incitement,,white people,White people are important.,The message is hateful against white people because it implies that White people are important.,The message is hateful towards white people because it implies that white people are superior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are important."
900813618190716928,no wh n they say it's not a hate crime they are saying the shooter isn't white,hateful,white_grievance,,whites,whites kill minorities,The message is hateful against whites because it implies that whites kill minorities,The message is hateful towards whites because it implies that whites are killing minorities.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against whites because it implies that whites kill minorities"
936512326991167488,i'm so sick of candlelight vigils for the victims of #diversity . i want more for my people . they deserve more than a melting candle to remember them by . they deserve justice . the middle classes will be provoked  and their rage will not subside .,hateful,incitement,,Minorities,Minorities get special consideration,The message is hateful against Minorities because it implies that Minorities get special consideration,The message is hateful against minorities because it implies that minorities receive special consideration.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities get special consideration"
818498645234315264,he wants illegals and refugees as long as he does not have to live among them! hello people this guy is scum!,hateful,inferiority,irony,Immigrants,Immigrants are all illegal,The message is hateful against Immigrants because it implies that Immigrants are all illegal,The message is hateful against immigrants because it implies that all immigrants are illegal.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are all illegal"
640016524619571200,another l for the white people y'all need to get her asap,hateful,,,Minorities,Minorities are inferior to whites,The message is hateful against Minorities because it implies that Minorities are inferior to whites,The message is hateful against minorities because it implies that minorities are inferior to whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior to whites"
931375619857715200,suck my dick douche bag. freebies please i wish. me and my whole family were born in the usa. shoot yourself loser,hateful,threatening,white_grievance,Immigrants,Immigrants are a problem,The message is hateful against Immigrants because it implies that Immigrants are a problem,The message is hateful against immigrants because it implies that immigrants are a problem.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are a problem"
921580331496378368,send them back!!,hateful,threatening,,Immigrants,Immigrants should be deported.,The message is hateful against Immigrants because it implies that Immigrants should be deported.,The message is hateful towards immigrants because it implies that immigrants should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be deported."
517004000000000000,"gramps would leave the door unlocked during the summer hoping someone broke in, free labor in lieu of buckshot and a 3 sec headstart",hateful,irony,,Criminals,Criminals should get shot and killed in the head.,The message is hateful against Criminals because it implies that Criminals should get shot and killed in the head.,The message is hateful towards criminals because it implies that criminals should be shot and killed in the head.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Criminals because it implies that Criminals should get shot and killed in the head."
902000862712737796,trump is surrounded by a yiddish board of directors . republicans are not for white people !,hateful,white_grievance,,Jewish people,Jewish people control the Republican party,The message is hateful against Jewish people because it implies that Jewish people control the Republican party,The message is hateful towards Jewish people because it implies that Jewish people control the Republican party.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jewish people because it implies that Jewish people control the Republican party"
897956289048977408,look  as long as you goys don't point out that jews get zionism & israel  and we suppress white nationa,hateful,irony,,jews,Jews are zionists,The message is hateful against jews because it implies that Jews are zionists,The message is hateful against Jews because it implies that Jews are Zionists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against jews because it implies that Jews are zionists"
