ID,text,label,implicit_class,extra_implicit_class,target,implied_statement,gold_exp_no_corr,gold_exp,input_text
915085766140813312,americans = white people . this is our country  everybody else are guests .,hateful,inferiority,,non-white people,non-white people are not American,The message is hateful against non-white people because it implies that non-white people are not American,The message is hateful towards non-white people because it implies that non-white people are not American.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are not American"
927294374333075456,a non white pretending to care about a white ethnostate for sake of argument !,hateful,incitement,,Minorities,Minorities are manipulative,The message is hateful against Minorities because it implies that Minorities are manipulative,The message is hateful against minorities because it implies that minorities are manipulative.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are manipulative"
524808228002353152,mullets are one of the few things white people created on their own without cultural appropriation,hateful,,,white people,White people steal ideas.,The message is hateful against white people because it implies that White people steal ideas.,The message is hateful towards white people because it implies that white people steal ideas.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people steal ideas."
724574631164825600,i'd adopt these white refugees kids anyday over a nearby ghetto black or illegal mexican child.,hateful,inferiority,,black and latino/latina folks,Black and latino/latina people are dangerous,The message is hateful against black and latino/latina folks because it implies that Black and latino/latina people are dangerous,The message is hateful towards Black and Latino/Latina folks because it implies that Black and Latino/Latina people are dangerous.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against black and latino/latina folks because it implies that Black and latino/latina people are dangerous"
623120891187171328,"lmao okay, you are a journalist, and i am elvis. whatever. this is no more mysterious than roof or glenn miller",hateful,irony,,Journalists,Journalists are stupid,The message is hateful against Journalists because it implies that Journalists are stupid,The message is hateful towards journalists because it implies that journalists are stupid.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Journalists because it implies that Journalists are stupid"
700159179705622528,hey wants to join  as he / she is the perfect racist seems 2hate white people  be gms'new friend,hateful,irony,,white people,White people are bad.,The message is hateful against white people because it implies that White people are bad.,The message is hateful towards white people because it implies that white people are bad.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are bad."
834112784019251200,marrying children and female genital mutilation all good!,hateful,irony,,Arabs,Arabs do forced weddings and mutilate genitals of females.,The message is hateful against Arabs because it implies that Arabs do forced weddings and mutilate genitals of females.,The message is hateful against Arabs because it implies that Arabs engage in forced weddings and mutilate the genitals of females.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Arabs because it implies that Arabs do forced weddings and mutilate genitals of females."
776174450869800962,i heard thereare no white people in africa  you should go there .,hateful,stereotypical,,Blacks,Blacks hate whites,The message is hateful against Blacks because it implies that Blacks hate whites,The message is hateful towards Blacks because it implies that Blacks harbor hatred towards whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks hate whites"
923627858542522369,i think the us constitution would be fine with an additional clause specifying only whites,hateful,incitement,,white folks,white supremacy,The message is hateful against white folks because it implies that white supremacy,The message is hateful against white folks because it implies that white supremacy is prevalent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white folks because it implies that white supremacy"
627386956171751424,the #cuckservative meme : we need to make sure this remains about jews | daily stormer #withjewswelose,hateful,irony,,Jews,Jews are enemies,The message is hateful against Jews because it implies that Jews are enemies,The message is hateful towards Jews because it implies that Jews are enemies.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are enemies"
925902881672196096,illegals are bankrupting the taxpayers. send them back.,hateful,threatening,,immigrants,Immigrants take and don't give back,The message is hateful against immigrants because it implies that Immigrants take and don't give back,The message is hateful against immigrants because it implies that immigrants only take and do not give back.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against immigrants because it implies that Immigrants take and don't give back"
537089512271519744,white protester attacked in #ferguson negrogeddon,hateful,white_grievance,,Black people,Black people are violent,The message is hateful against Black people because it implies that Black people are violent,The message is hateful towards Black people because it implies that Black people are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Black people because it implies that Black people are violent"
842389604066066433,recruiting for jihad in a place of worship ? shocking !,hateful,irony,,Muslims,Muslims are immoral,The message is hateful against Muslims because it implies that Muslims are immoral,The message is hateful towards Muslims because it implies that Muslims are immoral.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are immoral"
356502597886148608,your a race hustler just like ya boy al sharpton. you are flat out ignorant,hateful,inferiority,white_grievance,Not specified,The group are ignorant.,The message is hateful against Not specified because it implies that The group are ignorant.,The message is hateful against Not specified because it implies that the group is ignorant.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Not specified because it implies that The group are ignorant."
343343139857244160,thats y races should stay w / own origin however some pl will say ura racist  look at chinese folks 4 ex,hateful,stereotypical,,Chinese,Chinese are racists,The message is hateful against Chinese because it implies that Chinese are racists,The message is hateful towards Chinese because it implies that they are racists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Chinese because it implies that Chinese are racists"
637449570947993602,from its ashes a white centric nationalist party is born,hateful,incitement,,Minorities,Minorities are subpar races,The message is hateful against Minorities because it implies that Minorities are subpar races,The message is hateful against minorities because it implies that minorities are inferior races.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are subpar races"
846070009541660672,extinction of america's white population speeds up #swrm #extinction #whitepopulation #whitegenocide,hateful,white_grievance,,white people,White people are disappearing in America.,The message is hateful against white people because it implies that White people are disappearing in America.,The message is hateful towards white people because it implies that white people are disappearing in America.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are disappearing in America."
894251084948099072,what does this have to do w white supremacy ? id b horribly ashamed of any children that were racist,hateful,,,whites,whites feel superior,The message is hateful against whites because it implies that whites feel superior,The message is hateful towards whites because it implies that whites feel superior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against whites because it implies that whites feel superior"
829870127093006337,an explanation is needed ? it's jewbook . is jared going to start naming jews now ?,hateful,stereotypical,,Jews,Jews are inferior.,The message is hateful against Jews because it implies that Jews are inferior.,The message is hateful towards Jews because it implies that Jews are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are inferior."
706309825249026048,. not a good night for the anti-white gay pool boy  eh ?,hateful,incitement,,Gays,Gays are inferior.,The message is hateful against Gays because it implies that Gays are inferior.,The message is hateful towards Gays because it implies that Gays are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Gays because it implies that Gays are inferior."
760634344884932608,why haven't you done anything to hillary for supporting blm . you guys are very stupid . hillary doing everything that is against u,hateful,white_grievance,,Liberals,Liberals are against whites.,The message is hateful against Liberals because it implies that Liberals are against whites.,The message is hateful towards Liberals because it implies that Liberals are against whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Liberals because it implies that Liberals are against whites."
271318474373095424,: russian tv report on france's white genocide by mass immigration : white people are disappearing from all over france ... ...,hateful,white_grievance,,Immigrants,Immigrants are taking over.,The message is hateful against Immigrants because it implies that Immigrants are taking over.,The message is hateful towards immigrants because it implies that immigrants are taking over.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are taking over."
878006474449993729,don't muslims commit hate crimes against jews every time they visit a mosque and pray to kill the jew behind them ?,hateful,stereotypical,,Muslims,Muslims hate Jews.,The message is hateful against Muslims because it implies that Muslims hate Jews.,The message is hateful towards Muslims because it implies that Muslims harbor hatred towards Jews.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims hate Jews."
GAB_15893,"I am just one of the Australians supporting Tommy Robinson, and I hope there are millions more. The UK and especially England are a part of me, my language, my culture, my history. I look forward to the day I can visit and witness Tommy speaking in person. Until then, I'm taking warrior lessons from Tommy. FIGHT!",hateful,threatening,,Immigrants,Immigrants should be kept out of the country.,The message is hateful against Immigrants because it implies that Immigrants should be kept out of the country.,The message is hateful towards immigrants because it implies that immigrants should be kept out of the country.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be kept out of the country."
884177611429224320,"they are human, the worst kind, but human.",hateful,inferiority,,Immigrants,Immigrants are the worst scum of humans,The message is hateful against Immigrants because it implies that Immigrants are the worst scum of humans,The message is hateful against immigrants because it implies that immigrants are the worst scum of humans.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are the worst scum of humans"
931173130470432768,as white america is perpetually under assault  the numbers may change .,hateful,white_grievance,,white people,White people are in danger.,The message is hateful against white people because it implies that White people are in danger.,The message is hateful towards white people because it implies that white people are in danger.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are in danger."
842725103842426880,globalization = white genocide . usa next on the list ! never in america . keep your guns !,hateful,white_grievance,,non-white people,non-white people want to displace white people,The message is hateful against non-white people because it implies that non-white people want to displace white people,The message is hateful towards non-white people because it implies that non-white people desire to displace white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people want to displace white people"
926557456733523973,cause - effect reversed ? white people made their space the best place to live .,hateful,inferiority,,Minorities,Minorities live like heathens.,The message is hateful against Minorities because it implies that Minorities live like heathens.,The message is hateful against minorities because it implies that minorities live like heathens.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities live like heathens."
655088876713869312,defend the aryan race . they'll learn from they're wide awake nightmare,hateful,incitement,,non-white people,non-white people are a threat,The message is hateful against non-white people because it implies that non-white people are a threat,The message is hateful towards non-white people because it implies that they are a threat.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against non-white people because it implies that non-white people are a threat"
936104715531751424,in the wrong country . plenty islamic countries . no rights or benefits to those who refuse to pledge allegiance to our country .,hateful,incitement,,Muslims,Muslims deny the rights of their own people.,The message is hateful against Muslims because it implies that Muslims deny the rights of their own people.,The message is hateful towards Muslims because it implies that Muslims deny the rights of their own people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims deny the rights of their own people."
243433878612750338,the white genocide manifesto via,hateful,white_grievance,,Minorities,Minorities want to wipe out the white race.,The message is hateful against Minorities because it implies that Minorities want to wipe out the white race.,The message is hateful against minorities because it implies that minorities want to wipe out the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities want to wipe out the white race."
819475602637930497,white countries working together now ?,hateful,other,,white people,White people usually don't get along.,The message is hateful against white people because it implies that White people usually don't get along.,The message is hateful towards white people because it implies that white people typically do not get along.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people usually don't get along."
897920912103620608,white nationalism has no place in this country . it never will .,hateful,,,Whites,Whites are separatists,The message is hateful against Whites because it implies that Whites are separatists,The message is hateful towards Whites because it implies that Whites are separatists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Whites because it implies that Whites are separatists"
827027562178048000,you'd think a jew would be more sensitive about people getting gassed .,hateful,irony,,Jews,Jews are hypocrites,The message is hateful against Jews because it implies that Jews are hypocrites,The message is hateful towards Jews because it implies that Jews are hypocrites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are hypocrites"
917074039943733248,austria is one of first to get smart about creeping islam . rest of europe should build more hospitals or deport !,hateful,incitement,,muslims,muslims are violent,The message is hateful against muslims because it implies that muslims are violent,The message is hateful against Muslims because it implies that Muslims are violent.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against muslims because it implies that muslims are violent"
849046365883772928,buddy    i don't want you to hate yourself . i want you to hate your white skin,hateful,,,white people,white people are undesirable,The message is hateful against white people because it implies that white people are undesirable,The message is hateful towards white people because it implies that white people are undesirable.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that white people are undesirable"
639829154611916800,cuckservatives : trump and white identity politics : is trump mainstreaming white identity politics ?,hateful,other,,conservatives,conservatives are not masculine,The message is hateful against conservatives because it implies that conservatives are not masculine,The message is hateful towards conservatives because it implies that they are not masculine.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against conservatives because it implies that conservatives are not masculine"
894543539077496835,larpers take heed : #unitetheright is the only way to wake up from our multicultural nightmare via,hateful,incitement,,Minorities,Minorities are inferior,The message is hateful against Minorities because it implies that Minorities are inferior,The message is hateful towards minorities because it implies that minorities are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior"
725040603046641664," texas ; fighting foragainst the islamo-fascist dictatorship of  "" no border "" "" """,hateful,incitement,,Muslims,Muslims are controlling,The message is hateful against Muslims because it implies that Muslims are controlling,The message is hateful against Muslims because it implies that Muslims are controlling.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are controlling"
388287791630516160,"park rangers & game wardens should be used 2 perform an eviction. what's good for us, good 4 them.",hateful,threatening,,Not specified,the group should be evicted out of their houses.,The message is hateful against Not specified because it implies that the group should be evicted out of their houses.,The message is hateful towards Not specified because it implies that the group should be evicted from their houses.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Not specified because it implies that the group should be evicted out of their houses."
871546268660752385,it's funny you think a white country should have non-white nationalists . a country is i,hateful,incitement,,Non-whites,Non-whites don't belong in white countries.,The message is hateful against Non-whites because it implies that Non-whites don't belong in white countries.,The message is hateful against Non-whites because it implies that Non-whites do not belong in white countries.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Non-whites because it implies that Non-whites don't belong in white countries."
918950147853307904,he has openly advocated to kill white men . can't trust muslims .,hateful,stereotypical,,Muslims,Muslims are out to kill whites.,The message is hateful against Muslims because it implies that Muslims are out to kill whites.,The message is hateful against Muslims because it implies that Muslims are out to kill whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are out to kill whites."
710916461947125760,yea white rich people or racists,hateful,,,white rich people,White rich people are racist.,The message is hateful against white rich people because it implies that White rich people are racist.,The message is hateful towards white rich people because it implies that they are racist.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white rich people because it implies that White rich people are racist."
902623435678814208,they simply need to enforce the border laws & reverse anti-white / anti-family propaganda . spencer's opinion is not realistic .,hateful,white_grievance,,white folks,pro white,The message is hateful against white folks because it implies that pro white,The message is hateful towards white folks because it implies that they are superior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white folks because it implies that pro white"
913192990251929600,antifa & other commies will be there  of course . if cops standdown like #charlottesville  mi,hateful,,,Progressives,Progressives are communists.,The message is hateful against Progressives because it implies that Progressives are communists.,The message is hateful towards Progressives because it implies that Progressives are communists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Progressives because it implies that Progressives are communists."
912500636838617089,alt right crusade to free our mind and soul from pc feminist liberal jihad a,hateful,incitement,,Feminists,Feminists are at war with whites,The message is hateful against Feminists because it implies that Feminists are at war with whites,The message is hateful towards feminists because it implies that feminists are at war with whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Feminists because it implies that Feminists are at war with whites"
856578629085671428,how did less than 3 % of pop acquire so much clout ? oops  forgot it is anti-semitic of me to ask that question .,hateful,white_grievance,,Jews,Jews crave control,The message is hateful against Jews because it implies that Jews crave control,The message is hateful against Jews because it implies that Jews crave control.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews crave control"
277269961301442560,"  "" white privilege "" "" is the privilege you enjoy of living in a civilized white majority society """,hateful,inferiority,,white people,White people are civilized.,The message is hateful against white people because it implies that White people are civilized.,The message is hateful against white people because it implies that white people are uncivilized.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are civilized."
886735636727603200,"no, you are vermin and will be exterminated #bacon",hateful,threatening,inferiority,Muslims,Muslims are bad ans should be exterminated.,The message is hateful against Muslims because it implies that Muslims are bad ans should be exterminated.,The message is hateful against Muslims because it implies that Muslims are bad and should be exterminated.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are bad ans should be exterminated."
681531703001624576,: muslims don't want to assimilate - rathe,hateful,stereotypical,,Muslims,Muslims don't want to be involved with non-Muslims,The message is hateful against Muslims because it implies that Muslims don't want to be involved with non-Muslims,The message is hateful towards Muslims because it implies that Muslims do not want to be involved with non-Muslims.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims don't want to be involved with non-Muslims"
885986070386679808,i am for white separation  i hope this clarifies my position .,hateful,incitement,,White people,White people are superior to other races,The message is hateful against White people because it implies that White people are superior to other races,The message is hateful towards White people because it implies that White people are superior to other races.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people are superior to other races"
892997760609398784,who called u a racist ? let me @ em . u know i'm called a racist everyday.they don't see that i despise his white half also . luv ya my friend,hateful,irony,,white people,White people are racists.,The message is hateful against white people because it implies that White people are racists.,The message is hateful towards white people because it implies that white people are racists.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are racists."
646743683182821376,via : pressure on obama grows to declare war against christians a genocide #tcot,hateful,white_grievance,,Blacks,Blacks want christians wiped out,The message is hateful against Blacks because it implies that Blacks want christians wiped out,The message is hateful against Blacks because it implies that Blacks want Christians to be wiped out.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Blacks because it implies that Blacks want christians wiped out"
900877204875341825,white supremacist all the way,hateful,incitement,,Minorities,Minorities are inferior races,The message is hateful against Minorities because it implies that Minorities are inferior races,The message is hateful against minorities because it implies that minorities are inferior races.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior races"
712792890066358273,last attention you get . you're what's destroying white people  you make #blacklivesmatter look like,hateful,white_grievance,,Minorities,Minorities want to annihilate the white race,The message is hateful against Minorities because it implies that Minorities want to annihilate the white race,The message is hateful against minorities because it implies that minorities want to annihilate the white race.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities want to annihilate the white race"
911793566652993536,i'm sure they will protect a gay jew .,hateful,white_grievance,,Gays,Gays are inferior.,The message is hateful against Gays because it implies that Gays are inferior.,The message is hateful against Gays because it implies that Gays are inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Gays because it implies that Gays are inferior."
827563534120787970,jewish money is funding #farleft radicals & jew media is pushing their propaganda .,hateful,stereotypical,,Jews,Jews pay for radicals.,The message is hateful against Jews because it implies that Jews pay for radicals.,The message is hateful against Jews because it implies that Jews are funding radicals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews pay for radicals."
884935867017592834,white nats have to dialectic their way back,hateful,incitement,,Minorities,Minorities are inferior to whites,The message is hateful against Minorities because it implies that Minorities are inferior to whites,The message is hateful towards minorities because it implies that minorities are inferior to whites.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Minorities because it implies that Minorities are inferior to whites"
896409501976281088,the past glories of america that you feed on were built by a 90 % white p,hateful,,,White people,White people built America,The message is hateful against White people because it implies that White people built America,The message is hateful towards White people because it implies that White people built America.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against White people because it implies that White people built America"
637646317364252672,keep it white,hateful,incitement,,white people,White people are good.,The message is hateful against white people because it implies that White people are good.,The message is hateful toward white people because it implies that white people are superior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against white people because it implies that White people are good."
854710830025199616,"buh bye deplorable, no time for rancids.",hateful,inferiority,,Rancids,Rancids are deplorable.,The message is hateful against Rancids because it implies that Rancids are deplorable.,The message is hateful towards Rancids because it implies that Rancids are deplorable.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Rancids because it implies that Rancids are deplorable."
836035397792718720,surely u understand that mx don't want the trash the us didn't either. get off welfare!,hateful,inferiority,,Immigrants,Immigrants should be deported,The message is hateful against Immigrants because it implies that Immigrants should be deported,The message is hateful against immigrants because it implies that immigrants should be deported.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants should be deported"
330099453228896256,thailand : muslims murder six people  including three-year-old boy ... #islam #islamophobia #tcot,hateful,stereotypical,,Muslims,Muslims are killers.,The message is hateful against Muslims because it implies that Muslims are killers.,The message is hateful against Muslims because it implies that Muslims are killers.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims are killers."
945336448219217920,"either way, animals.",hateful,inferiority,,Immigrants,Immigrants are animals,The message is hateful against Immigrants because it implies that Immigrants are animals,The message is hateful against immigrants because it implies that immigrants are animals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are animals"
864923372504973312,"of course no remorse, it's considered normal in their culture",hateful,inferiority,,Immigrants,Immigrants have no remorse,The message is hateful against Immigrants because it implies that Immigrants have no remorse,The message is hateful against immigrants because it implies that immigrants have no remorse.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants have no remorse"
778379896884072449,hey jared  jews may look white  but they sure dont act white ! | daily stormer,hateful,incitement,,Jews,Jews are not white,The message is hateful against Jews because it implies that Jews are not white,The message is hateful towards Jews because it implies that Jews are not white.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Jews because it implies that Jews are not white"
906164985348358148,send the illegals back.the parents should have entered legally.mexico will take them back .,hateful,incitement,,Immigrants,Immigrants are criminals,The message is hateful against Immigrants because it implies that Immigrants are criminals,The message is hateful against immigrants because it implies that immigrants are criminals.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are criminals"
749602989665431552,how about human ferals with low iqs and no prospects for assimilation,hateful,inferiority,,Immigrants,Immigrants are ignorant,The message is hateful against Immigrants because it implies that Immigrants are ignorant,The message is hateful against immigrants because it implies that immigrants are ignorant.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Immigrants because it implies that Immigrants are ignorant"
798152810940362752,more than half of french population terrified of being killed in isis attack,hateful,incitement,,Muslims,Muslims hate the French,The message is hateful against Muslims because it implies that Muslims hate the French,The message is hateful towards Muslims because it implies that Muslims harbor hatred towards the French.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Muslims because it implies that Muslims hate the French"
897409199247904640,"i dont do either. 100% against refugees(& islam, blm, pc, all the rest). im p",hateful,threatening,,Refugees and Black people,Refugees and black people are not welcomed.,The message is hateful against Refugees and Black people because it implies that Refugees and black people are not welcomed.,The message is hateful towards refugees and Black people because it implies that they are not welcome.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Refugees and Black people because it implies that Refugees and black people are not welcomed."
755956698083368961,africansrcalling white people mental - 4wearing clean clothes .,hateful,inferiority,,africans,Africans don't like white people.,The message is hateful against africans because it implies that Africans don't like white people.,The message is hateful towards Africans because it implies that Africans dislike white people.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against africans because it implies that Africans don't like white people."
900192841338507264,"well, first they're not human. second, it depends on what you cross. not every mixture's gonna give you white achievement.",hateful,inferiority,,Not specified,The group are not human and are inferior.,The message is hateful against Not specified because it implies that The group are not human and are inferior.,The message is hateful against Not specified because it implies that the group is not human and is inferior.,"Correct any grammatical mistake and make sure that the implication has a subject, a predicate, and optionally, an object. In case there are any negative or strong word keep them:

The message is hateful against Not specified because it implies that The group are not human and are inferior."
